actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1446.0,1631.6779047619048,1473.1341731346806,1471.8793761565219,1421.189580309081,1485.6965,1395.0316
1929.0,1631.6779047619048,1694.6969715224802,1696.1071615307692,1753.335982859592,1743.0358,1801.9786
1739.0,1631.6779047619048,1585.0291443918895,1586.1732778468947,1634.4028971527819,1642.4979,1630.4637
1704.0,1631.6779047619048,1837.0638465990269,1838.3729682183464,1810.3846319263246,1819.2052,1767.362
1517.0,1631.6779047619048,1500.209903943918,1496.1555044761772,1477.0087647740363,1469.8373,1508.6404
1471.0,1631.6779047619048,1637.9255850416266,1638.1871387531048,1639.5052497748138,1644.9358,1694.8136
1712.0,1631.6779047619048,1655.4795079736489,1655.758561375102,1655.3873372470052,1623.6597,1688.6046
1702.0,1631.6779047619048,1688.7459447534225,1689.5616500982774,1763.1940001976461,1729.9325,1805.0828
1319.0,1631.6779047619048,1564.4655620798644,1562.5068416663298,1640.1446859750954,1592.3462,1549.5656
1618.0,1631.6779047619048,1476.6603705157227,1479.7368951946223,1521.9247467585742,1546.2233,1537.5027
1621.0,1631.6779047619048,1604.7194609380374,1605.9156633202824,1587.9902511174862,1595.1218,1634.4027
1458.0,1631.6779047619048,1578.3505043091595,1579.6530750756035,1618.0927758285352,1594.7471,1606.3925
1586.0,1631.6779047619048,1479.3794066456487,1481.7199051753817,1508.8330623481602,1477.7764,1537.993
1502.0,1631.6779047619048,1464.5305762195703,1466.99496052735,1511.3961280027327,1499.2952,1499.7587
1544.0,1631.6779047619048,1623.385437155646,1625.4581355108664,1590.0761550050902,1608.8695,1584.3729
1907.0,1631.6779047619048,1781.6978052841503,1781.8604633126083,1727.3128159509872,1727.6514,1751.3007
1409.0,1631.6779047619048,1589.517980948935,1581.9855818715084,1543.5309976845206,1555.3853,1595.4181
1799.0,1631.6779047619048,1483.0380238788966,1482.8860620901382,1551.2959850728435,1520.9384,1545.0576
1714.0,1631.6779047619048,1677.2414564772728,1675.7276976691294,1731.8004136359627,1693.1582,1804.4836
1216.0,1631.6779047619048,1461.9613457968003,1496.866969682822,1569.5903824970749,1560.8937,1564.523
1866.0,1631.6779047619048,1713.3425042962806,1712.3169246403759,1730.8121753727864,1727.5452,1737.0881
1930.0,1631.6779047619048,1832.3312157060034,1828.1917813594068,1745.4795839070787,1760.3729,1720.7947
1292.0,1631.6779047619048,1575.9755457522515,1561.1118032302707,1394.6955552397044,1388.1594,1382.868
1557.0,1631.6779047619048,1689.4835225093389,1686.6340747514162,1669.471272641487,1648.9224,1577.6278
1436.0,1631.6779047619048,1551.5406508735884,1552.2923869836209,1550.1334807571095,1559.1068,1544.7388
1786.0,1631.6779047619048,1855.0650876526618,1849.5289485378357,1885.8904120024947,1834.2794,1924.0183
2148.0,1631.6779047619048,1752.1974086287246,1747.886871405165,1689.5908809513712,1690.4429,1675.3486
1712.0,1631.6779047619048,1843.3521164999827,1841.6951186016458,1854.795551915336,1843.1296,1895.2852
1517.0,1631.6779047619048,1553.5731964005129,1553.295804015321,1582.7646350398547,1578.0459,1544.9082
1767.0,1631.6779047619048,1854.0023371373454,1850.2420931984343,1827.8970121105383,1834.8309,1895.072
1795.0,1631.6779047619048,1662.9983005325257,1660.4430216812461,1702.2088637726686,1675.8695,1752.7125
1992.0,1631.6779047619048,1810.4219962335853,1804.3521093774334,1757.757574057836,1748.6525,1809.2966
1434.0,1631.6779047619048,1656.268247223596,1655.6395527553657,1698.1832640414693,1695.5588,1670.6838
1821.0,1631.6779047619048,1489.6779422884226,1490.945779378369,1555.8475224359565,1540.1381,1544.1786
1603.0,1631.6779047619048,1636.7540348795003,1632.7062822273676,1622.6561850375977,1634.2539,1596.849
1269.0,1631.6779047619048,1384.160815710279,1383.6081337031537,1406.7144968214673,1373.3812,1408.5717
1678.0,1631.6779047619048,1571.6893908817242,1572.876974912698,1499.7890171143151,1505.724,1500.9117
1616.0,1631.6779047619048,1592.7236590671216,1596.642069951574,1620.1200635929936,1594.2622,1616.3649
1973.0,1631.6779047619048,1734.3721761705801,1738.895536544656,1769.3848089832081,1786.5713,1770.9462
1860.0,1631.6779047619048,1563.3109038131308,1562.1276710412005,1550.9938252740324,1549.0947,1529.5044
1680.0,1631.6779047619048,1438.3917850586197,1444.9768410094198,1470.436992555358,1480.5948,1424.5161
1407.0,1631.6779047619048,1570.3230558735218,1569.39672549306,1711.6066766999797,1667.6504,1569.1732
1363.0,1631.6779047619048,1455.5018963427594,1459.2068691835707,1465.0259107173301,1478.4559,1448.3097
1879.0,1631.6779047619048,1818.0494581378616,1815.2641599439153,1792.7067480083836,1819.0853,1797.3657
1634.0,1631.6779047619048,1386.0403174382527,1390.660923758938,1435.9732692649573,1426.6246,1472.277
1155.0,1631.6779047619048,1303.2741366320622,1294.6302752624943,1364.8534259963901,1348.0153,1373.4486
1632.0,1631.6779047619048,1805.2103505587122,1802.736618977949,1741.2112551489208,1750.1937,1881.1904
1802.0,1631.6779047619048,1612.1222316257783,1611.4287672050668,1558.5138119566534,1575.999,1564.7031
1523.0,1631.6779047619048,1727.8693605631956,1725.262561953668,1743.478521588965,1729.6141,1687.689
1631.0,1631.6779047619048,1602.4981866771857,1604.7010640665726,1570.622030591422,1574.968,1576.2806
1562.0,1631.6779047619048,1679.849313308128,1676.7334797345945,1680.1770640363256,1658.2402,1690.481
1799.0,1631.6779047619048,1681.612188522213,1678.4439580207872,1689.8240716369228,1695.0884,1677.7643
1919.0,1631.6779047619048,1808.8634579835439,1809.7724485796261,1806.8992995468636,1840.753,1666.8767
1585.0,1631.6779047619048,1711.2570033567933,1711.6770028551937,1691.2089704751245,1691.9872,1639.594
1302.0,1631.6779047619048,1687.0291022300946,1688.3411979902446,1681.4036732952136,1665.0759,1643.8656
1780.0,1631.6779047619048,1897.8800932577276,1895.7097504715018,1914.7319753107954,1897.485,1898.9017
1248.0,1631.6779047619048,1512.1557878713388,1511.3361003476473,1510.8555884571545,1497.6151,1513.3678
1744.0,1631.6779047619048,1813.6831447892976,1807.9231978300593,1768.0051861362106,1775.3107,1766.4778
1358.0,1631.6779047619048,1451.1876221000766,1451.358122603353,1388.266920383211,1381.1249,1391.089
1504.0,1631.6779047619048,1632.6865323491786,1634.2108854429773,1626.8628010941052,1647.7114,1648.6338
2026.0,1631.6779047619048,1706.1883502137575,1703.0742832570843,1701.0159939763928,1671.5377,1735.792
1376.0,1631.6779047619048,1439.3008047805474,1450.6262855697323,1465.5630924451054,1516.0742,1504.2145
1481.0,1631.6779047619048,1377.5543443756912,1377.0700987954172,1400.071763545166,1362.3384,1374.1467
1473.0,1631.6779047619048,1405.437562752472,1421.6236716483713,1453.5949434960419,1460.6544,1451.7516
1453.0,1631.6779047619048,1488.295424298361,1494.5146808627842,1559.1228334285383,1542.8083,1524.3531
1375.0,1631.6779047619048,1546.511137760268,1545.966631010393,1519.6748011406005,1535.3402,1557.5348
1902.0,1631.6779047619048,1765.8970523680534,1757.7296715498328,1675.9479984513248,1662.5553,1694.7145
1582.0,1631.6779047619048,1638.4798556558897,1639.777693259844,1630.0604897535775,1632.3654,1621.4463
1294.0,1631.6779047619048,1469.0820909792217,1472.6736079055459,1454.6725552780686,1461.3972,1429.9454
1459.0,1631.6779047619048,1462.624131793635,1467.1246228473647,1513.3038921836253,1518.1254,1458.6832
1713.0,1631.6779047619048,1487.7970077522596,1487.580166604718,1444.9577914305253,1430.0424,1497.0901
1620.0,1631.6779047619048,1698.1528516543408,1697.5775233823429,1685.6835926224169,1684.3458,1689.8865
1753.0,1631.6779047619048,1719.626757873571,1712.9768546898445,1654.1019732951177,1677.212,1642.3394
1982.0,1631.6779047619048,1743.3716683454604,1738.8744834270522,1809.3477923406656,1822.7229,1762.1832
1671.0,1631.6779047619048,1495.7685779679039,1497.643567857761,1521.9725133799732,1521.9049,1472.6372
1440.0,1631.6779047619048,1675.8486617773794,1672.658589277967,1696.6850601459794,1699.3839,1708.1072
1666.0,1631.6779047619048,1695.8786678900312,1695.5982954838053,1674.8060107236286,1735.3075,1630.9867
1838.0,1631.6779047619048,1757.349317522781,1758.8387263447792,1713.5873418071596,1691.2172,1784.8363
1846.0,1631.6779047619048,1663.3473432649423,1656.3891706726724,1676.0144457074732,1600.5297,1693.3037
1590.0,1631.6779047619048,1390.6410650111063,1390.2070668059407,1424.0293098791547,1460.8948,1428.9236
1549.0,1631.6779047619048,1563.5621417466605,1565.2510900321515,1573.8404725509597,1588.5289,1602.8115
1468.0,1631.6779047619048,1525.3178421177597,1527.234396230507,1530.6258670645218,1521.5938,1542.6807
1445.0,1631.6779047619048,1639.117459573882,1638.5666267886602,1539.4086235073817,1524.3788,1555.8207
1752.0,1631.6779047619048,1459.323671168695,1463.057681961234,1541.558394280686,1548.0852,1595.3687
1453.0,1631.6779047619048,1675.5206327495034,1674.3970308938199,1706.0831041757592,1694.298,1691.5354
1198.0,1631.6779047619048,1337.3263129421807,1335.7619774855104,1321.4590406306886,1351.7723,1346.2394
1619.0,1631.6779047619048,1410.3915013867063,1412.6535384453543,1435.6798493854274,1419.2858,1410.0333
1621.0,1631.6779047619048,1542.549790596853,1543.4748770368642,1591.2742228377126,1590.0118,1580.8829
1850.0,1631.6779047619048,1603.967674280799,1602.9767717007953,1685.6017950806631,1669.5117,1561.282
1098.0,1631.6779047619048,1434.997963399785,1431.138323594705,1486.585393068343,1447.392,1479.3091
1470.0,1631.6779047619048,1470.020576584413,1468.7149095878656,1533.3334173703972,1445.1924,1507.3115
1313.0,1631.6779047619048,1591.8816818068838,1589.7738397988953,1619.046393482077,1580.5782,1537.3647
1908.0,1631.6779047619048,1686.031646877138,1678.873930044511,1643.249648407137,1674.3513,1592.5588
1642.0,1631.6779047619048,1442.4020405409972,1456.9764175535886,1480.7463475084116,1523.4746,1500.3763
1637.0,1631.6779047619048,1639.280399115534,1641.1959501931128,1561.4759256620928,1555.9255,1679.593
1506.0,1631.6779047619048,1758.519437800772,1756.8692851456835,1731.4343519724266,1743.8766,1688.4535
1321.0,1631.6779047619048,1390.3047574532236,1387.064241832862,1399.656260821019,1435.9211,1489.4186
1755.0,1631.6779047619048,1544.0354305810288,1539.854033644459,1677.7945224400232,1680.6125,1558.8236
1338.0,1631.6779047619048,1529.9276934479076,1525.5461000713412,1560.0656408120922,1550.585,1508.954
1419.0,1631.6779047619048,1437.8141970315469,1440.9313414590015,1415.7858996989162,1444.1016,1351.2267
988.0,1631.6779047619048,1422.3705785951715,1431.825506161916,1498.7228639823093,1468.9446,1492.3442
1503.0,1631.6779047619048,1408.0461860624819,1409.091305142974,1409.2479011228359,1426.1648,1389.3965
1872.0,1631.6779047619048,1502.758009605736,1504.4642209776082,1502.2035416131453,1478.2661,1511.0715
1753.0,1631.6779047619048,1799.0510495443216,1798.2466575250503,1833.6228055205383,1789.2604,1788.3849
1627.0,1631.6779047619048,1601.007099200472,1605.9137074108176,1579.1155437363234,1588.8086,1644.876
1604.0,1631.6779047619048,1743.7953640985827,1743.610206898205,1787.5772887502012,1776.9235,1789.9509
1845.0,1631.6779047619048,1666.0824712085546,1667.90729959353,1661.4858704749038,1691.1592,1677.5238
1684.0,1631.6779047619048,1684.800185799623,1690.9065229282476,1667.9385636344603,1693.3722,1668.2522
1725.0,1631.6779047619048,1733.0576948352432,1732.5668276022154,1666.5757100136857,1682.8887,1665.1301
2033.0,1631.6779047619048,1733.5666960706435,1733.8492995265203,1672.5177341352971,1688.1003,1682.4983
1343.0,1631.6779047619048,1583.5801770018963,1586.3692583763996,1523.4895840065901,1551.5156,1537.3466
1825.0,1631.6779047619048,1749.4956885099077,1750.0144969827534,1814.0641460133952,1831.2765,1773.3453
1419.0,1631.6779047619048,1433.189318571408,1433.055728454777,1415.4546960807133,1415.3368,1364.8284
1955.0,1631.6779047619048,1855.6878167027367,1848.344480985002,1774.0850577947108,1803.3926,1851.5898
1457.0,1631.6779047619048,1571.8152763711514,1569.7624150659924,1569.6012393079798,1571.1978,1562.4775
1711.0,1631.6779047619048,1810.601905666366,1811.2150779074786,1924.7460517501913,1902.5096,1898.7146
1685.0,1631.6779047619048,1755.738552688328,1760.241836114568,1710.2117960460948,1758.4316,1719.7327
1593.0,1631.6779047619048,1812.5447692407186,1809.9503693623694,1803.089053596374,1795.7172,1757.9141
1696.0,1631.6779047619048,1796.57055618641,1801.0442553873365,1886.246398715681,1845.9812,1742.1559
2010.0,1631.6779047619048,1923.6029341924177,1920.788835852894,1936.8777775962074,1946.8358,1958.5095
1514.0,1631.6779047619048,1664.7620805407614,1667.8293886905583,1738.6287777593795,1749.3574,1732.0862
1402.0,1631.6779047619048,1546.7645692176607,1549.5188708091962,1527.8048011120677,1497.5596,1494.9167
1404.0,1631.6779047619048,1656.2295982003725,1658.5042264150152,1675.6143049942905,1655.0238,1625.8285
1707.0,1631.6779047619048,1475.8383223517603,1472.4649305684638,1471.2236338075854,1469.5525,1503.9009
1806.0,1631.6779047619048,1620.3855095233207,1621.1376923156827,1722.0749863752378,1693.1627,1715.2478
1728.0,1631.6779047619048,1528.863526132188,1526.7890909173627,1581.6893063544082,1584.7372,1541.6532
1420.0,1631.6779047619048,1506.0038782895244,1502.852319667024,1504.7190946037367,1460.9514,1426.3075
1995.0,1631.6779047619048,1705.604558652434,1706.9758318319537,1784.4725511095376,1757.1606,1736.7804
1471.0,1631.6779047619048,1487.1920346221114,1491.2425703464792,1562.9159957704449,1558.7295,1549.4229
1900.0,1631.6779047619048,1693.8894824609006,1692.5272689977828,1681.8445976165751,1660.0444,1710.2441
1590.0,1631.6779047619048,1819.181093717591,1815.8338830460093,1801.8942663169337,1807.9442,1751.8351
2048.0,1631.6779047619048,1681.7865035678703,1680.5131768223728,1676.4645111930372,1777.999,1733.2106
1947.0,1631.6779047619048,1754.5735469313265,1754.350455237431,1712.286316761373,1716.9181,1727.8917
1597.0,1631.6779047619048,1611.6444890258235,1608.0638879008459,1630.144145511332,1616.7302,1542.8966
1767.0,1631.6779047619048,1710.659717148246,1709.3630608130024,1659.2504297187068,1680.7758,1652.8176
2153.0,1631.6779047619048,1701.010711021114,1696.0077416833028,1648.091171870287,1623.6537,1661.4427
1681.0,1631.6779047619048,1779.049908014255,1779.9697984186873,1793.958260938737,1790.0289,1797.4067
1596.0,1631.6779047619048,1410.2520600061864,1408.9390108496461,1397.4854338665425,1418.1309,1430.9442
1583.0,1631.6779047619048,1510.7903193168772,1508.9665985662446,1523.954326887199,1551.6815,1573.586
1846.0,1631.6779047619048,1733.246076165842,1736.603229118495,1804.8928323852083,1820.22,1681.952
1839.0,1631.6779047619048,1560.08350115123,1560.6028890727086,1628.0794562349163,1630.4409,1588.0262
1462.0,1631.6779047619048,1478.2916943323166,1478.4219192206783,1511.9262430122058,1503.4581,1503.8914
1550.0,1631.6779047619048,1538.2402091073352,1541.2724402445942,1500.8027130250186,1514.3148,1530.8938
1239.0,1631.6779047619048,1363.3092295294089,1361.7906599492928,1370.9817066859432,1389.5114,1399.7192
1365.0,1631.6779047619048,1878.062824824598,1868.7227012298417,1755.1215509424653,1743.1892,1776.3171
1983.0,1631.6779047619048,1870.0412951610042,1867.6785642192117,1969.2018051165428,1934.035,1974.5447
1577.0,1631.6779047619048,1632.740514594693,1635.6000479716931,1604.2512328726089,1596.965,1673.3774
1442.0,1631.6779047619048,1652.88126477486,1652.2214369985463,1626.3943862417668,1633.3484,1653.2606
1939.0,1631.6779047619048,1765.7668339172344,1755.5987895439355,1800.1274912939366,1785.8838,1819.5066
1910.0,1631.6779047619048,1435.2668614135337,1440.8297253244139,1471.7186400812657,1492.5115,1450.5012
1866.0,1631.6779047619048,1811.5918043843799,1807.2597482475148,1817.5449343462737,1790.9061,1821.3768
1515.0,1631.6779047619048,1493.860252016194,1493.5139791340894,1353.1953762960773,1433.1085,1483.3895
1775.0,1631.6779047619048,1571.5711252354124,1573.4568799846527,1487.4813115537977,1496.3274,1465.0319
1392.0,1631.6779047619048,1487.1211463366292,1486.2805073804684,1493.2796791498206,1499.6123,1417.3418
1347.0,1631.6779047619048,1583.981735653253,1586.6558475819772,1598.3396315782188,1598.2014,1558.5392
1572.0,1631.6779047619048,1539.9271172424963,1537.086824869555,1548.5186604279681,1562.2549,1504.2557
1523.0,1631.6779047619048,1546.7970692525585,1548.8870925454182,1608.2004052212635,1591.8389,1568.8324
1963.0,1631.6779047619048,1598.524113228708,1598.1002627437508,1510.9950233521774,1539.9436,1608.6625
2124.0,1631.6779047619048,1742.4382856726666,1746.0889401502711,1787.7253619824994,1803.0015,1759.05
1594.0,1631.6779047619048,1510.0644954441996,1522.4445221568808,1621.295946229234,1649.4253,1622.2496
1786.0,1631.6779047619048,1753.845762252923,1751.2931491800034,1779.019608238136,1768.7361,1741.162
1248.0,1631.6779047619048,1570.7394522642876,1574.8401840718436,1618.8532756857728,1609.5142,1585.4565
1465.0,1631.6779047619048,1672.0288736073512,1664.6182114066207,1680.7173046694807,1671.3564,1658.897
1460.0,1631.6779047619048,1625.1095900110263,1623.5680874564341,1622.8592489487257,1622.9386,1619.4731
1035.0,1631.6779047619048,1313.9165113787853,1323.4532392198953,1354.229024820516,1387.9038,1271.9591
1871.0,1631.6779047619048,1582.288501677639,1581.0273672286996,1577.9907897485425,1595.965,1602.6724
1659.0,1631.6779047619048,1793.4389131136593,1790.8511797260053,1760.3452319815538,1781.5411,1808.1647
1635.0,1631.6779047619048,1666.7927723149,1661.3128599064669,1607.1557517537049,1633.3823,1671.8383
1648.0,1631.6779047619048,1489.731499195711,1485.6491918760958,1482.3919495892442,1475.303,1491.1956
1469.0,1631.6779047619048,1529.7498422811568,1529.791626538719,1623.412054865148,1621.7058,1573.9404
1545.0,1631.6779047619048,1679.4575283527618,1684.0686316099514,1646.0976803180158,1673.4944,1665.0493
2057.0,1631.6779047619048,1764.354863977034,1768.93482461715,1764.0278251546674,1763.6625,1794.5354
1547.0,1631.6779047619048,1646.2225234944488,1647.909722758529,1657.7632209417247,1675.3112,1661.6532
1388.0,1631.6779047619048,1452.0841225120212,1452.0034500347483,1366.0486676139587,1394.3562,1435.168
1312.0,1631.6779047619048,1551.4412136732042,1548.5148725884626,1539.262364056355,1530.8348,1595.223
1511.0,1631.6779047619048,1525.717941920732,1529.1836074129533,1560.1411633848518,1566.3639,1553.9028
1715.0,1631.6779047619048,1537.5546384641623,1538.3035915141093,1541.0341412420169,1559.8501,1541.7325
1930.0,1631.6779047619048,1750.4751235500235,1744.1032225461222,1800.5448443448574,1780.9365,1813.5186
1801.0,1631.6779047619048,1828.8671344269394,1823.4890790533084,1778.3302634530444,1750.4958,1787.0157
1941.0,1631.6779047619048,1924.5450430976698,1921.5523662017183,1919.5832916649465,1900.4395,1980.9583
1758.0,1631.6779047619048,1680.459822945036,1686.4541887973426,1666.4590936124137,1655.1195,1689.5498
1823.0,1631.6779047619048,1724.5918496914273,1723.0514538092136,1714.3825945726408,1687.2006,1689.2523
1072.0,1631.6779047619048,1596.389828427636,1598.6145256615173,1615.1119868151177,1594.8264,1626.3372
1635.0,1631.6779047619048,1701.3833872505645,1707.4154461373462,1736.7616646703727,1705.1112,1715.084
1567.0,1631.6779047619048,1540.059266669285,1547.2508588210155,1508.1719316808567,1514.3729,1617.332
2049.0,1631.6779047619048,1742.3578451623941,1742.1588999749788,1706.9384326545282,1718.6488,1712.741
1866.0,1631.6779047619048,1473.372047269394,1466.6567826676423,1447.4919688864427,1428.4342,1462.9384
1681.0,1631.6779047619048,1743.4718825953198,1737.0756682751412,1787.5352736292107,1776.8434,1805.9889
1752.0,1631.6779047619048,1757.7991146416316,1762.1609305885272,1805.853529497653,1815.2672,1820.5245
1869.0,1631.6779047619048,1815.2007863236408,1811.2945709828095,1873.4467796112217,1865.7527,1871.5366
1900.0,1631.6779047619048,1787.7078910164,1792.5826317460348,1707.0304693584908,1735.421,1796.2458
1532.0,1631.6779047619048,1877.4590969176447,1872.7366789685427,1910.2137269030134,1909.6561,1828.5709
1247.0,1631.6779047619048,1619.595391032862,1621.7184884353296,1691.1052313964926,1687.4332,1605.9264
1185.0,1631.6779047619048,1415.1400737651484,1424.3322851031526,1423.6375731021485,1408.8225,1412.7537
1893.0,1631.6779047619048,1816.9706160188264,1815.4832569110322,1852.4895740926215,1849.7904,1867.6028
1462.0,1631.6779047619048,1708.0556294295516,1709.4815402296115,1682.4417759741862,1690.1327,1693.4617
2050.0,1631.6779047619048,1749.491647571742,1740.748980732481,1800.563471003533,1734.6597,1744.2289
1800.0,1631.6779047619048,1735.9007321274744,1734.8010821237626,1620.2873738237051,1627.106,1642.1321
1863.0,1631.6779047619048,1730.7044069742278,1723.6405664647439,1650.1861234154999,1658.4735,1681.5991
1753.0,1631.6779047619048,1467.3053361196198,1462.6726451107859,1446.4553877792941,1480.8616,1484.3318
1940.0,1631.6779047619048,2001.0360075920375,1997.2800803556906,2031.904061335145,1997.0048,2093.6577
1463.0,1631.6779047619048,1588.5096589233376,1586.2420873835076,1492.1813770651088,1490.0106,1477.2742
1427.0,1631.6779047619048,1597.9088979386997,1594.8837545201868,1495.9777769893713,1530.0016,1587.2728
1736.0,1631.6779047619048,1617.0229033209384,1617.0111578080116,1678.9667000889922,1636.4143,1694.6455
1188.0,1631.6779047619048,1465.4863790670734,1463.735584015636,1462.67923731143,1464.417,1437.1516
1586.0,1631.6779047619048,1727.8565928028313,1720.8480042652704,1664.5082056528781,1677.5759,1718.0015
1803.0,1631.6779047619048,1426.2701590064892,1425.031697102013,1464.685860472148,1480.741,1385.2361
1782.0,1631.6779047619048,1480.9481125862362,1485.183064542665,1511.7058008460265,1504.6982,1478.0046
1907.0,1631.6779047619048,1655.8457003525805,1649.2905257886969,1702.0647082306293,1653.0302,1618.9954
1691.0,1631.6779047619048,1513.8317170457046,1515.5058572394635,1548.326180864115,1529.5028,1485.9258
1542.0,1631.6779047619048,1629.9624481692329,1635.5163304027333,1554.6566142735041,1585.772,1558.9199
2108.0,1631.6779047619048,1795.313389777276,1790.6298664611036,1685.6632460900403,1749.676,1844.699
1297.0,1631.6779047619048,1439.4337586329948,1445.9359996422145,1527.7825292872124,1512.9565,1458.9075
1751.0,1631.6779047619048,1710.8560683220703,1717.0126683211915,1771.9625003519773,1778.3481,1725.3811
1892.0,1631.6779047619048,1860.5953616275615,1864.5676399481586,1898.4415012380978,1880.8151,1853.0559
1531.0,1631.6779047619048,1733.6516717143234,1734.2395960002268,1763.3076294138527,1746.0718,1745.7897
1787.0,1631.6779047619048,1904.5192925175184,1901.7110290131486,1889.692321512422,1884.5514,1934.3391
1376.0,1631.6779047619048,1503.0591007975213,1513.7328525887701,1551.5160603078589,1531.7617,1577.9453
1621.0,1631.6779047619048,1662.9794375785211,1665.75874249143,1660.7745646068618,1670.2389,1780.3455
1786.0,1631.6779047619048,1703.1138971976666,1701.559750990659,1772.5168293169181,1745.6523,1682.6184
1729.0,1631.6779047619048,1531.5763953971245,1529.9341428036603,1528.1415287941638,1549.8192,1558.681
1888.0,1631.6779047619048,1917.7687902939192,1908.8195303854018,1852.625548759339,1819.943,1917.9447
1232.0,1631.6779047619048,1399.2360566106058,1401.6957682180146,1391.94062312039,1447.996,1383.9797
1570.0,1631.6779047619048,1657.6849297975596,1655.5238878854184,1525.431417542147,1546.5997,1679.7817
1313.0,1631.6779047619048,1466.0634186137427,1468.2409028394077,1489.8533596916054,1512.686,1432.7546
1615.0,1631.6779047619048,1648.555103622071,1651.409623075948,1676.0476549809148,1664.8525,1656.8043
1381.0,1631.6779047619048,1735.5179146859152,1736.220802743241,1700.6053693958963,1691.797,1744.2238
1488.0,1631.6779047619048,1683.9583084710155,1689.3073013897967,1722.6675584062707,1695.9419,1666.6128
1404.0,1631.6779047619048,1461.0291119799435,1463.090671642632,1508.3940481409054,1507.7338,1526.2065
1605.0,1631.6779047619048,1728.070416034662,1726.3782899208372,1699.5637303442759,1692.5896,1722.6498
1168.0,1631.6779047619048,1516.8308726458622,1518.8249988781934,1500.50056568136,1505.8333,1500.0155
1936.0,1631.6779047619048,1870.4673322167018,1862.5725652417752,1823.6413705033033,1808.8269,1836.8705
1643.0,1631.6779047619048,1459.1839628796515,1459.4127911721832,1452.945622841467,1447.6146,1579.7955
1490.0,1631.6779047619048,1357.5555172297866,1361.6402892608041,1398.885427216701,1406.2361,1418.5085
1764.0,1631.6779047619048,1695.7861086420637,1695.5557863140252,1634.2146391194487,1659.2008,1662.7678
2104.0,1631.6779047619048,1615.063069935505,1613.7582792418266,1628.9659604461392,1632.7496,1640.2058
1672.0,1631.6779047619048,1649.3494181631183,1655.173451866141,1466.0858916980687,1517.0332,1573.2961
1992.0,1631.6779047619048,1639.3382201018449,1644.6497909143043,1752.7503958292568,1762.2684,1673.8846
1432.0,1631.6779047619048,1509.144558534167,1511.5183846680043,1416.2913650836588,1448.3188,1413.6719
1959.0,1631.6779047619048,1848.9590191024581,1846.7436650723166,1817.4974500836836,1825.1802,1766.0828
1815.0,1631.6779047619048,1617.213503080747,1612.0647111682763,1660.9025475335707,1636.9706,1649.2115
1371.0,1631.6779047619048,1610.8296711267637,1609.9627039630154,1521.8798538607487,1506.4553,1630.5508
1777.0,1631.6779047619048,1663.7931073956486,1662.9345982128743,1705.5333581225018,1707.0464,1725.7386
1644.0,1631.6779047619048,1673.3215496787277,1671.8455504462156,1789.1692031298714,1779.0018,1713.984
1328.0,1631.6779047619048,1637.547880464191,1642.0036556902362,1651.8846532768207,1655.6383,1630.2653
1710.0,1631.6779047619048,1752.3340393067192,1753.0432380514167,1729.499593771902,1738.1754,1804.1472
1500.0,1631.6779047619048,1765.1536428145728,1764.5183173859957,1778.0507113724295,1785.8198,1819.8638
1131.0,1631.6779047619048,1498.74745849879,1503.2354918288706,1530.3107345402705,1514.3943,1448.451
1404.0,1631.6779047619048,1644.7553075259746,1636.312435244574,1604.0463737821415,1596.1792,1531.8348
1079.0,1631.6779047619048,1539.7556293765642,1537.2426868980765,1467.154907060488,1488.9915,1478.5475
1765.0,1631.6779047619048,1738.6582790706016,1738.1485714992534,1747.8066686982609,1749.616,1802.3375
1300.0,1631.6779047619048,1472.6740410045227,1472.2840141932886,1494.6561560742127,1489.581,1493.9818
1801.0,1631.6779047619048,1710.2123184437262,1709.1809718595273,1683.4835788277321,1670.0994,1747.4464
1547.0,1631.6779047619048,1452.476936734592,1448.5439385605157,1465.4975021495773,1474.7919,1399.3655
2128.0,1631.6779047619048,1804.738139985742,1790.95323002588,1847.9924557524098,1815.7937,1914.3494
2234.0,1631.6779047619048,1768.7993745920921,1765.8149679669475,1865.708024189705,1851.2334,1814.3556
1286.0,1631.6779047619048,1655.8824324082336,1648.365895916192,1522.4315748549927,1534.6936,1589.9818
1406.0,1631.6779047619048,1516.8170386891109,1548.61170574171,1596.3989433602894,1584.319,1510.1115
1236.0,1631.6779047619048,1513.7431640277211,1514.051474719594,1395.4237780878032,1477.5911,1495.6096
2019.0,1631.6779047619048,1599.3956327935432,1600.9701706232902,1621.0921677723948,1610.3461,1577.6876
1593.0,1631.6779047619048,1744.0461022204265,1749.395197939247,1663.7815021103063,1710.1576,1753.385
1717.0,1631.6779047619048,1605.041903404021,1605.563465002981,1659.1214878655128,1638.6552,1567.284
1438.0,1631.6779047619048,1611.8516512958029,1611.5298686547478,1616.40479968707,1612.742,1631.9462
1861.0,1631.6779047619048,1597.676892690505,1595.8625676837607,1603.4597756739633,1586.3757,1602.0642
1334.0,1631.6779047619048,1444.8421874689561,1441.7089476232018,1415.2948606773086,1410.4001,1404.1862
1163.0,1631.6779047619048,1634.5748324880872,1633.766022366776,1606.8273384286476,1612.2076,1601.9899
1229.0,1631.6779047619048,1485.1146933876048,1492.1433916833673,1463.4194168058964,1478.1268,1452.34
