actual,pred_dummy_mean,pred_ridge,pred_elastic_net,pred_hist_gradient_boosting,pred_xgboost,pred_pytorch_mlp
1130.0,1639.6858928571428,1701.8463098561774,1703.1978936193261,1619.9924503858442,1618.3427,1662.8883
2005.0,1639.6858928571428,1649.4723064136315,1652.451605202428,1630.907230385764,1688.2097,1620.9418
1794.0,1639.6858928571428,1692.8284229754922,1684.9831768711742,1752.8984975734913,1742.1052,1690.8242
1497.0,1639.6858928571428,1684.4113552673618,1679.0791714767086,1628.6788811077859,1636.0126,1643.5039
2336.0,1639.6858928571428,1688.4985183714173,1681.6587169781274,1670.2399305781007,1659.0509,1714.693
1447.0,1639.6858928571428,1523.1975016967908,1521.5634471810897,1504.3228727518933,1488.5546,1592.8365
1652.0,1639.6858928571428,1790.1130669201161,1783.4957607867295,1792.9713358635684,1842.7117,1764.369
1587.0,1639.6858928571428,1591.74465968699,1586.9254027932334,1544.3397596795533,1538.0553,1573.133
1401.0,1639.6858928571428,1429.9973170856665,1431.3020438906206,1448.0255923214436,1397.3956,1456.5857
1833.0,1639.6858928571428,1621.372757183317,1627.6818682018916,1662.1747264868634,1644.4042,1690.8246
1410.0,1639.6858928571428,1612.5860960953942,1612.6641250910739,1626.4842561984826,1622.0923,1622.9026
1700.0,1639.6858928571428,1826.3682999580499,1818.122755625193,1750.1500924016486,1849.7134,1755.569
1528.0,1639.6858928571428,1526.4656632303868,1531.406967788815,1778.7648112404709,1810.5887,1635.8102
1496.0,1639.6858928571428,1516.2012959621495,1524.0938782524036,1572.6454623042653,1543.345,1554.279
1365.0,1639.6858928571428,1476.9060631514212,1483.8846881768354,1546.882145674052,1485.5345,1569.0779
1429.0,1639.6858928571428,1577.110463439026,1575.46837064709,1604.7980150212534,1594.6382,1573.0999
1797.0,1639.6858928571428,1634.7781198539492,1645.7052782113133,1577.2589731579228,1503.8944,1563.1771
1470.0,1639.6858928571428,1593.1920993022343,1603.2240866673017,1626.672729032609,1636.7174,1623.2572
1026.0,1639.6858928571428,1648.037484480405,1647.1912870077576,1573.1142511486685,1557.1583,1636.366
1691.0,1639.6858928571428,1490.7258105117182,1494.4611757477844,1540.0631789098045,1533.6996,1534.812
1686.0,1639.6858928571428,1614.4332235487764,1612.9399188691787,1615.9436886995009,1647.0906,1657.9958
1996.0,1639.6858928571428,1799.8345959740695,1793.4505743007353,1812.3445111894055,1833.173,1776.8923
1403.0,1639.6858928571428,1581.644684504243,1584.260055394462,1682.3491880905567,1715.5175,1603.1779
1446.0,1639.6858928571428,1635.1555695642749,1633.5242920063165,1651.9654262995932,1654.1272,1651.8506
1943.0,1639.6858928571428,1881.4970378821972,1867.9338090616309,1932.4603341057614,1959.0522,1805.492
1453.0,1639.6858928571428,1473.1054789676793,1463.8905298721966,1541.1447252947085,1495.555,1553.6633
1739.0,1639.6858928571428,1738.8051135562255,1739.8533279093733,1662.7910113418416,1681.777,1690.9661
1738.0,1639.6858928571428,1829.8619290083445,1825.9622147160305,1799.8785122744396,1805.9022,1812.5828
1798.0,1639.6858928571428,1731.6782094247087,1732.0467393761944,1715.6282878491986,1758.7628,1739.3693
1763.0,1639.6858928571428,1686.2250175711818,1675.9513835905898,1739.9238710848642,1769.807,1737.7893
1608.0,1639.6858928571428,1659.3456978340782,1653.9401046429518,1661.9816755052263,1721.1965,1656.7385
1711.0,1639.6858928571428,1796.1364773367895,1794.2002845871714,1860.0806486836568,1859.465,1719.2233
1625.0,1639.6858928571428,1380.9750814776417,1388.2746027437483,1398.700705835658,1368.8174,1552.0625
1531.0,1639.6858928571428,1427.9100578644357,1430.6186491501821,1487.1556296358654,1442.7648,1519.7808
1989.0,1639.6858928571428,1781.6421782932096,1781.6172299707441,1760.2731684828873,1743.0144,1711.2284
1826.0,1639.6858928571428,1628.646089335201,1640.0599125662595,1646.293116516386,1638.4539,1654.5018
1895.0,1639.6858928571428,1787.3857140076564,1782.4687225557902,1843.5014275728881,1838.2423,1777.7836
1691.0,1639.6858928571428,1782.9626463234931,1781.8604166254709,1840.9407549078785,1829.574,1726.0587
1452.0,1639.6858928571428,1838.3159957767843,1827.6943636058245,1758.5402520056832,1783.8772,1712.011
1669.0,1639.6858928571428,1679.5170481941927,1681.3742779115873,1551.1301951735668,1552.9597,1703.8837
1744.0,1639.6858928571428,1716.2580997816071,1706.8886433433238,1718.8821074762627,1730.6758,1654.682
1449.0,1639.6858928571428,1512.4727492775664,1516.112551858991,1515.398535384567,1521.34,1508.7734
1626.0,1639.6858928571428,1670.5153443123202,1670.9124154604149,1617.3000926494187,1625.0936,1643.8346
2086.0,1639.6858928571428,1759.1358512217626,1753.5592541009946,1783.0925590252325,1797.6711,1745.1006
1064.0,1639.6858928571428,1706.251869755246,1696.3188686011777,1662.447260404913,1649.7825,1646.4938
1898.0,1639.6858928571428,1808.0363747320985,1794.4501096061126,1753.6185986686792,1766.3937,1717.5321
1678.0,1639.6858928571428,1471.04004475334,1480.7739842434817,1561.6825207109616,1560.1156,1563.6696
1696.0,1639.6858928571428,1753.0064086575744,1743.155521574447,1742.159707833311,1789.9384,1733.4723
1342.0,1639.6858928571428,1642.2574299202033,1646.9146231688067,1608.2998196091903,1603.8951,1660.2028
1199.0,1639.6858928571428,1560.5197863180465,1558.3242140335963,1611.2260871727688,1588.5111,1627.5201
1551.0,1639.6858928571428,1667.7040550284537,1669.311236662643,1693.5538893804428,1681.924,1692.4531
1606.0,1639.6858928571428,1704.7249901542393,1694.4736735077724,1745.206960816345,1754.3773,1658.3191
1569.0,1639.6858928571428,1577.9407055797253,1587.6672270941067,1575.4980497052336,1571.6654,1661.1307
1607.0,1639.6858928571428,1590.7572206493073,1604.0833550403547,1548.960966927365,1540.2401,1563.703
2054.0,1639.6858928571428,1790.0070083279852,1788.4569027918928,1772.7464138430123,1781.8723,1814.6372
1818.0,1639.6858928571428,1767.5369871834139,1760.4709467762,1796.27383730371,1775.8523,1700.1453
1592.0,1639.6858928571428,1819.6938922200957,1811.4746088684296,1743.5146272070035,1700.7307,1780.1041
1633.0,1639.6858928571428,1702.186161237836,1704.0221372191857,1698.00494397956,1731.3654,1697.5989
1914.0,1639.6858928571428,1571.7348359184978,1574.344465145367,1539.5074230658536,1514.4689,1495.2053
1732.0,1639.6858928571428,1876.6895026514737,1873.3974192516673,1854.3782379905772,1821.1733,1834.1937
1779.0,1639.6858928571428,1576.1190354780388,1577.1967818132778,1605.5863727693993,1587.2244,1557.5406
1535.0,1639.6858928571428,1687.748561327236,1681.1023152735795,1544.0755504575882,1536.1404,1624.4702
1500.0,1639.6858928571428,1510.2990152742568,1507.0850227851786,1517.2451155838394,1512.6384,1537.6552
1842.0,1639.6858928571428,1463.720953209681,1457.87149218165,1523.074849515797,1585.9501,1602.8962
1474.0,1639.6858928571428,1832.3325696390173,1826.6545024153552,1742.1153546824848,1659.6301,1720.0762
1627.0,1639.6858928571428,1506.3796494921087,1506.1616967012142,1501.4123990645444,1471.1824,1510.3604
2229.0,1639.6858928571428,1683.0289548824403,1676.5582818301862,1675.7286058265395,1657.5887,1616.3765
1500.0,1639.6858928571428,1555.0722143833418,1560.261409655204,1535.0913692642732,1374.6792,1543.1721
1565.0,1639.6858928571428,1549.7177952819645,1554.9663520863276,1562.8903029642026,1559.8596,1495.5398
1793.0,1639.6858928571428,1642.4166411703254,1638.4989183476393,1652.045770332828,1572.645,1667.5924
1563.0,1639.6858928571428,1568.274564100438,1571.2679075225262,1670.4384187816165,1662.3995,1666.7875
1464.0,1639.6858928571428,1615.7895721230284,1615.7454428693013,1630.753747977039,1652.9487,1662.8099
1705.0,1639.6858928571428,1663.5620324117767,1661.4563816313382,1596.0851714811934,1601.2352,1654.2847
1666.0,1639.6858928571428,1614.8776980066941,1610.829017971878,1586.8238284993688,1577.293,1563.8203
1562.0,1639.6858928571428,1469.2084335694055,1477.3075496222054,1593.9685969924958,1531.7296,1590.1567
1753.0,1639.6858928571428,1651.983807555651,1644.9524553276924,1587.4901621916383,1619.8225,1704.5491
1918.0,1639.6858928571428,1662.0694260787807,1659.5380289861373,1660.064582034467,1655.3452,1723.1614
1704.0,1639.6858928571428,1529.6104606940414,1527.1633121298648,1545.9683492767422,1573.6472,1636.4222
1757.0,1639.6858928571428,1635.9537507698526,1628.41376671124,1615.868149704302,1643.4514,1720.1833
1709.0,1639.6858928571428,1621.8249820366034,1624.2416229772762,1657.3830368832373,1674.9604,1695.374
1506.0,1639.6858928571428,1541.3120735238276,1546.619335262108,1478.7149207208133,1436.8203,1587.6931
1542.0,1639.6858928571428,1557.8905902938993,1552.02196597014,1582.41468113187,1476.8856,1544.3544
1751.0,1639.6858928571428,1614.8190261063892,1608.6302632728334,1556.0949742657715,1577.7632,1600.4214
1734.0,1639.6858928571428,1544.0990899168376,1544.7368223696133,1550.284071019253,1542.9436,1587.2594
1753.0,1639.6858928571428,1641.6785549212848,1628.2297735072682,1634.589275635923,1623.2081,1609.2802
1943.0,1639.6858928571428,1694.661604196452,1695.5108915931569,1669.2774809230316,1699.8372,1659.8798
1613.0,1639.6858928571428,1722.4573718162585,1721.934378596976,1725.1831274834988,1729.9022,1765.6633
1686.0,1639.6858928571428,1608.2643358077112,1597.7982984044618,1591.4676278395825,1661.7704,1590.8368
1663.0,1639.6858928571428,1664.3877048745057,1656.550099146243,1673.935101273791,1673.5829,1692.1956
1296.0,1639.6858928571428,1540.9142325718076,1538.1674744329048,1574.2312534835862,1592.188,1584.9978
1508.0,1639.6858928571428,1543.0506674219919,1547.3772862153623,1514.9139177300187,1501.3823,1496.046
1590.0,1639.6858928571428,1530.2781874044886,1530.7999717551327,1512.435629115055,1492.9076,1555.7239
1495.0,1639.6858928571428,1790.4189925026026,1789.6428030725451,1765.8900245778416,1795.2582,1820.1122
1763.0,1639.6858928571428,1865.517928447784,1860.350644534292,1842.308176334346,1873.3674,1820.1687
1415.0,1639.6858928571428,1673.7903139867888,1676.0073091187098,1687.0305771708236,1677.0217,1581.3444
1391.0,1639.6858928571428,1606.4143227791214,1604.0127835285718,1655.5949975180577,1620.6995,1614.5726
2091.0,1639.6858928571428,1784.8955005240211,1789.2637602729556,1764.666849534922,1724.7173,1763.9023
1644.0,1639.6858928571428,1675.2181345554193,1668.5949396685266,1676.1638729049155,1683.6282,1736.5428
1605.0,1639.6858928571428,1643.1292891272187,1644.662965304595,1641.9318467158203,1625.9558,1593.9542
1550.0,1639.6858928571428,1532.2000839340308,1533.2232836455028,1563.1170514466323,1565.968,1591.4487
1620.0,1639.6858928571428,1635.3794435834675,1641.4640975559523,1590.9457433153448,1617.6565,1621.4141
1525.0,1639.6858928571428,1661.2102780796122,1660.1873941957308,1582.9183356920823,1591.033,1606.1713
1763.0,1639.6858928571428,1623.1575095000912,1624.452115468635,1684.4406359641132,1684.923,1626.8219
1492.0,1639.6858928571428,1643.9993802064082,1643.4124865386393,1644.8462715112707,1692.1138,1721.3186
1825.0,1639.6858928571428,1619.2471931482771,1621.640906858303,1535.1887087879393,1549.5613,1554.5316
1884.0,1639.6858928571428,1824.0398153624983,1820.5149719941178,1815.4106095492982,1798.5072,1774.8367
1132.0,1639.6858928571428,1475.089741410622,1484.309237905683,1362.2195865406047,1375.2051,1508.322
1853.0,1639.6858928571428,1566.1998115457347,1573.5136243397046,1461.0300576309085,1495.813,1606.6985
1743.0,1639.6858928571428,1771.8722952366772,1767.2208560646277,1714.1575674126884,1724.1438,1735.8447
1699.0,1639.6858928571428,1662.1985951423644,1663.0082183182635,1635.448110532036,1656.1755,1647.2183
1649.0,1639.6858928571428,1792.7807205182064,1781.858996094787,1811.8558546071574,1831.9323,1686.6772
1805.0,1639.6858928571428,1805.5681106006516,1796.7728021275238,1816.8394184958734,1831.3691,1728.2852
2039.0,1639.6858928571428,1676.3405148486388,1679.9840028943738,1757.8433590634727,1771.6073,1682.0363
2222.0,1639.6858928571428,1719.2760472157315,1708.5351920757203,1759.5387563389036,1792.6072,1701.5638
1766.0,1639.6858928571428,1904.2755032750465,1891.709582764551,1723.6253127033203,1697.0182,1640.7382
1677.0,1639.6858928571428,1596.8544924922412,1602.5418464037964,1585.965835825695,1579.8148,1615.6824
1544.0,1639.6858928571428,1820.6503228361169,1820.3940847797749,1833.7466594490834,1805.2701,1772.6887
1556.0,1639.6858928571428,1609.2851034475375,1610.4249839000536,1614.1658893721165,1613.904,1583.5647
1622.0,1639.6858928571428,1795.7021115338841,1789.7105283158564,1787.8087346713717,1820.1155,1817.0027
1645.0,1639.6858928571428,1668.354678789049,1662.9351820258935,1693.1925052773506,1706.3871,1662.6735
1585.0,1639.6858928571428,1529.3800102534099,1530.8342499037726,1597.0906267821567,1600.2047,1621.3386
1840.0,1639.6858928571428,1858.8376460716026,1848.6353012759723,1829.2249561337385,1869.2355,1836.5172
1106.0,1639.6858928571428,1544.2175684487493,1546.5714035462563,1617.8197154743082,1584.3658,1614.3912
1802.0,1639.6858928571428,1753.1357489175505,1743.7624915015926,1729.375534435365,1794.461,1786.6526
1598.0,1639.6858928571428,1667.6601331423417,1662.622840444604,1622.6200469397256,1559.4677,1608.523
1600.0,1639.6858928571428,1790.4156198897651,1788.317591079548,1672.8208009423342,1643.4377,1747.8684
1665.0,1639.6858928571428,1481.9757793947401,1487.6143735707649,1552.7086462486895,1547.929,1547.7384
1849.0,1639.6858928571428,1664.1123036826048,1664.1900237933987,1614.4737352194622,1586.8616,1706.2155
1297.0,1639.6858928571428,1607.6856673050197,1613.0739630597961,1674.4407092995314,1623.8779,1645.7087
1570.0,1639.6858928571428,1500.3407489720862,1500.0373338562026,1507.8480632730739,1514.6819,1502.8467
1515.0,1639.6858928571428,1509.2718742561167,1510.300483400634,1485.292702256116,1488.6906,1530.8274
1411.0,1639.6858928571428,1759.9533615367588,1755.7188735605912,1720.8228890017217,1708.4563,1681.3701
1856.0,1639.6858928571428,1686.2601403183369,1682.5661933782544,1676.5742495756099,1684.123,1668.4878
2102.0,1639.6858928571428,1768.2865680180098,1763.9800508202682,1704.2997393832716,1685.8431,1705.264
1322.0,1639.6858928571428,1615.1627727133043,1615.0443177367779,1545.7477756060534,1539.0538,1594.52
1463.0,1639.6858928571428,1465.953331981215,1482.412296112246,1529.4668139417167,1534.5006,1532.0437
1850.0,1639.6858928571428,1626.5048017946522,1631.3328703445338,1663.4533667687608,1668.2985,1643.504
2024.0,1639.6858928571428,1670.279862705417,1668.3857267216476,1703.574939383451,1702.5211,1672.8518
1056.0,1639.6858928571428,1569.2450941239476,1567.9907979989493,1495.426047803,1477.1682,1553.3146
1646.0,1639.6858928571428,1576.9433198155111,1577.1027482253328,1633.1550476675932,1627.089,1635.5574
1384.0,1639.6858928571428,1495.3704182306205,1506.6551068560923,1542.9374283081954,1487.7808,1533.3041
1530.0,1639.6858928571428,1620.855174991542,1624.946928370576,1634.7419216720434,1671.1613,1684.6136
1617.0,1639.6858928571428,1683.4174753936602,1678.8055911346273,1634.0643099956626,1635.9003,1649.1951
1640.0,1639.6858928571428,1550.9136778782054,1555.9582042089885,1587.093881937556,1589.7726,1598.9421
1556.0,1639.6858928571428,1683.929865755119,1699.9190399250117,1589.4556579150315,1546.9388,1705.3169
2009.0,1639.6858928571428,1773.6412051309271,1772.2930512425264,1796.7866869537252,1782.6565,1807.9663
1562.0,1639.6858928571428,1603.5640527396934,1603.2131225941396,1611.9752130598454,1622.8367,1616.732
1561.0,1639.6858928571428,1641.8324544804718,1638.719783773278,1673.82272428059,1645.7673,1666.7596
1584.0,1639.6858928571428,1746.5967980266703,1736.5870419126336,1688.213318464029,1704.9004,1740.1769
1610.0,1639.6858928571428,1655.346934654379,1657.7394401302834,1668.4879334964876,1691.9213,1663.507
1347.0,1639.6858928571428,1619.454835192535,1617.3200760295515,1578.5314871974283,1532.1409,1582.6957
1616.0,1639.6858928571428,1663.9176447201296,1660.9540492808815,1656.3860972351338,1666.0844,1681.0715
1623.0,1639.6858928571428,1540.742788895668,1545.2284409219262,1531.8891592352004,1552.5831,1562.5485
1801.0,1639.6858928571428,1707.7661055857125,1696.3458820815954,1726.1357429976415,1740.0839,1690.8683
1677.0,1639.6858928571428,1636.1571181518514,1640.302447787323,1666.1626378385104,1695.0461,1649.247
1744.0,1639.6858928571428,1915.7705573350647,1899.1144553351514,1925.0135266806928,1963.6987,1774.0046
1236.0,1639.6858928571428,1565.3197251780816,1557.912981968419,1467.3661845736697,1393.6377,1555.4371
1352.0,1639.6858928571428,1647.3469160388158,1650.682554725,1631.6829419807136,1639.0917,1639.5099
1419.0,1639.6858928571428,1597.587129900836,1600.436081748132,1641.4992973244935,1646.3665,1581.0425
1866.0,1639.6858928571428,1617.0397928926786,1619.0639534895568,1628.868021102543,1656.0966,1628.4844
1374.0,1639.6858928571428,1655.0549447087085,1657.4533178611575,1628.8971587890417,1650.5492,1684.2012
1642.0,1639.6858928571428,1730.9267883473474,1724.1600189420442,1688.9673361149385,1680.1342,1666.416
1587.0,1639.6858928571428,1684.7416053423697,1694.1713799326321,1661.6349789475203,1649.3462,1638.4636
1533.0,1639.6858928571428,1502.5828664329226,1503.1951873904459,1475.0583822092788,1514.017,1520.9341
1585.0,1639.6858928571428,1672.2518455838774,1667.0026249836092,1696.4196503775686,1704.6718,1675.8441
1730.0,1639.6858928571428,1760.7224642710107,1749.7389263760217,1688.175826115758,1706.6945,1778.3071
1841.0,1639.6858928571428,1479.0238833173705,1479.0010992738578,1482.472709373557,1452.2906,1539.2212
1364.0,1639.6858928571428,1454.2712546197836,1458.3474437606797,1436.5936242523485,1356.8079,1478.7537
1348.0,1639.6858928571428,1672.1362653093468,1670.2715600808856,1564.1393557412669,1560.3152,1674.1976
1778.0,1639.6858928571428,1798.2094973894796,1790.6192785065846,1813.3986129694702,1857.7205,1755.9882
1846.0,1639.6858928571428,1613.1458716117431,1632.1493026772412,1619.1727757590122,1554.0194,1659.6115
1862.0,1639.6858928571428,1814.2574824175058,1808.623338441561,1825.2681142865017,1873.6509,1757.7533
1678.0,1639.6858928571428,1733.575652142256,1727.1360125130611,1693.006221911921,1743.8143,1716.7966
1831.0,1639.6858928571428,1669.5912217403118,1654.814842312985,1638.609447519625,1617.5066,1678.7083
1409.0,1639.6858928571428,1530.8826523770306,1534.098263965546,1392.034627754331,1379.3801,1600.4646
1496.0,1639.6858928571428,1743.7178616618799,1731.5497233591311,1644.5253587573334,1642.4183,1634.9692
1917.0,1639.6858928571428,1657.0558319989725,1646.5420958780433,1644.5290981261894,1626.9668,1692.5973
1188.0,1639.6858928571428,1622.385520078252,1622.206644766645,1631.6776675991919,1623.3552,1606.9083
1731.0,1639.6858928571428,1665.9315048476165,1655.3010413110303,1645.99673330356,1666.9526,1678.0176
1765.0,1639.6858928571428,1533.7897292749778,1535.2250143093406,1579.8662485510497,1585.1843,1608.9524
1821.0,1639.6858928571428,1657.8640372772927,1658.7303038852965,1632.3829711512512,1594.9362,1631.1592
1804.0,1639.6858928571428,1777.537455584003,1777.4823717258366,1803.286161899379,1809.4274,1774.7786
1884.0,1639.6858928571428,1563.0916970318383,1561.6243934535353,1577.878215970134,1604.7839,1607.4005
1289.0,1639.6858928571428,1700.320971081583,1693.4474402323058,1559.4742176791794,1593.0602,1662.4773
1826.0,1639.6858928571428,1839.9821105684687,1823.2490317278482,1848.195376051728,1907.8148,1802.3651
1400.0,1639.6858928571428,1719.3758565518594,1717.0801330203913,1671.8510590209276,1704.679,1701.7046
2044.0,1639.6858928571428,1685.545065321331,1674.6682827048148,1711.9791323017812,1753.3196,1671.4788
1080.0,1639.6858928571428,1457.762730099399,1465.4964997306947,1526.1702107674903,1477.4858,1517.4102
1674.0,1639.6858928571428,1587.1908547008195,1584.1396029138216,1535.8127471280345,1513.0048,1586.9247
1843.0,1639.6858928571428,1660.6626240013827,1659.2036552632542,1640.5957090784502,1648.8859,1671.0958
1574.0,1639.6858928571428,1679.6690511957966,1687.0280828446937,1678.8453396670186,1724.5636,1695.7777
1789.0,1639.6858928571428,1773.3518484790234,1769.264361201851,1678.025159085292,1678.0808,1676.941
1278.0,1639.6858928571428,1617.171878407811,1611.7421397666103,1640.2083183764048,1659.5223,1613.9835
1557.0,1639.6858928571428,1606.829782230901,1612.1455315435342,1616.4977525416498,1650.4354,1644.1161
1578.0,1639.6858928571428,1668.1267254360178,1667.8159180905905,1664.9807132652147,1670.6982,1644.3958
1896.0,1639.6858928571428,1689.4556022265199,1698.2827225616663,1680.5504775532977,1688.8798,1752.4758
1487.0,1639.6858928571428,1618.357448799171,1619.6400227895967,1638.6801780398152,1586.3534,1608.7656
1689.0,1639.6858928571428,1540.2866275952492,1537.2011638799113,1541.885586504427,1485.2128,1607.731
1202.0,1639.6858928571428,1686.8911193228748,1704.2453297624024,1676.5855917538493,1709.735,1718.0653
1457.0,1639.6858928571428,1411.2997286308664,1411.726753332728,1448.540428361212,1450.5194,1544.2485
1716.0,1639.6858928571428,1819.225965092768,1812.9209753021846,1817.3938783120595,1828.5531,1812.2592
1597.0,1639.6858928571428,1680.227617365542,1669.9478611385518,1698.6327080510794,1701.8958,1656.0742
1468.0,1639.6858928571428,1548.9432153767548,1551.7552237867228,1590.227005564046,1567.4609,1560.9136
1614.0,1639.6858928571428,1422.8856129891522,1426.7310842070362,1506.4746899147715,1485.947,1554.309
1342.0,1639.6858928571428,1525.3316387197888,1531.2037931444734,1535.0039070743433,1527.2476,1561.4275
1769.0,1639.6858928571428,1812.1214240081167,1798.5511709527095,1752.2307944535353,1792.2415,1724.7078
1431.0,1639.6858928571428,1502.5743730732636,1506.5633380419729,1558.6436638200657,1517.0629,1564.0457
1668.0,1639.6858928571428,1713.0129380476233,1716.3798811429765,1664.5304736412336,1663.7396,1740.496
1307.0,1639.6858928571428,1644.773690900237,1648.2737189079273,1627.9345960903872,1638.0214,1657.959
1937.0,1639.6858928571428,1606.9391988557238,1611.86729363537,1639.816348515644,1619.1886,1601.0924
1317.0,1639.6858928571428,1510.9233648574095,1520.388229269025,1545.9427133511986,1491.9692,1590.6057
1831.0,1639.6858928571428,1798.3477109561031,1791.8492528769511,1800.5974435240623,1806.3407,1738.44
1301.0,1639.6858928571428,1637.446363806882,1640.948947855308,1654.0350753154144,1627.3627,1683.9058
1754.0,1639.6858928571428,1714.6275986536655,1713.9699726652714,1723.9128494800477,1749.2571,1693.3262
1323.0,1639.6858928571428,1576.3085884752359,1578.3140409316038,1624.8536601933206,1633.2428,1615.0033
1835.0,1639.6858928571428,1630.7990690205972,1630.2777085335329,1657.956484609352,1630.9945,1595.8867
2060.0,1639.6858928571428,1878.0146254765962,1870.0816391348578,1834.6605522389768,1857.282,1821.7297
1556.0,1639.6858928571428,1557.063177082983,1560.2313676149056,1563.4455201230624,1525.206,1545.4138
1317.0,1639.6858928571428,1553.400272063181,1543.786505789123,1517.3289903441992,1455.1326,1515.7811
1773.0,1639.6858928571428,1662.56394904688,1672.9091030467894,1714.2915583142951,1721.3275,1582.6976
1923.0,1639.6858928571428,1847.005769809161,1839.5002582110449,1902.2135799478249,1975.7355,1807.64
2052.0,1639.6858928571428,1907.0812598625976,1898.4025032852473,1893.919730903635,1946.175,1857.9927
1550.0,1639.6858928571428,1540.951186852926,1543.9547233058868,1546.8906205707226,1489.4238,1570.8636
1659.0,1639.6858928571428,1578.2135284551396,1586.4711182540882,1624.3340084603908,1632.0576,1629.6661
1650.0,1639.6858928571428,1781.5786021779816,1776.2240782346257,1722.5458849278334,1706.3364,1772.1265
1644.0,1639.6858928571428,1721.9971287883484,1717.2287320000257,1614.6498251973085,1565.9348,1620.0356
1787.0,1639.6858928571428,1684.7568346846094,1679.4497018942243,1661.7542313594302,1655.6814,1691.0986
1802.0,1639.6858928571428,1611.911549483955,1608.9684028797778,1590.9128103094142,1615.2368,1612.4155
1879.0,1639.6858928571428,1702.3389580822666,1700.3131712004113,1686.2994145806488,1688.1118,1678.1107
2117.0,1639.6858928571428,1670.761642731894,1664.7742306551634,1501.4560956802093,1524.231,1617.417
1800.0,1639.6858928571428,1602.4622528753946,1602.2173515261466,1594.7610716396728,1609.3811,1613.0303
2162.0,1639.6858928571428,1751.3454956640787,1746.2733451388206,1765.1421247909532,1794.797,1752.4465
1854.0,1639.6858928571428,1803.0027158826115,1796.9594256547823,1861.1987367694326,1884.3217,1742.0984
1343.0,1639.6858928571428,1799.1123064123935,1794.5756824391424,1763.5464910199632,1723.8662,1737.0945
1303.0,1639.6858928571428,1397.3051240195541,1402.958837980179,1451.066308137905,1433.4817,1540.277
1666.0,1639.6858928571428,1694.3517718840574,1700.3999232820938,1685.078100397058,1671.9685,1631.7922
1589.0,1639.6858928571428,1441.5036951839515,1444.2939446971063,1465.993157811228,1439.8745,1561.8558
1622.0,1639.6858928571428,1588.0237932572707,1578.297307210429,1572.5719568100003,1607.526,1652.132
2036.0,1639.6858928571428,1767.397762380048,1760.1886633411978,1762.1332613124819,1805.184,1738.867
1913.0,1639.6858928571428,1505.0410048244848,1513.209214696471,1553.7317244318106,1542.0032,1559.3097
1380.0,1639.6858928571428,1662.352342167523,1673.7517824955178,1622.6651007348214,1561.9846,1637.2163
1885.0,1639.6858928571428,1708.7363504547268,1710.321544313132,1672.3388692594867,1718.3461,1674.2634
1528.0,1639.6858928571428,1755.872747136101,1753.8447297468954,1791.987915957053,1826.2354,1774.4011
1602.0,1639.6858928571428,1615.1298911031158,1615.6339722665643,1562.6672124353895,1583.1946,1607.0327
2047.0,1639.6858928571428,1587.0901966399315,1582.2472050131882,1624.3350154174652,1574.3872,1583.2572
1904.0,1639.6858928571428,1648.5074758982805,1647.630169892785,1665.0100023987338,1660.1343,1603.2313
1598.0,1639.6858928571428,1685.9580857878304,1687.173074983567,1693.914334852739,1727.2247,1690.8433
1811.0,1639.6858928571428,1675.5434215194914,1672.1406949213788,1611.351373741408,1644.3503,1692.251
2174.0,1639.6858928571428,1766.3841627832844,1757.4517203465193,1777.9289498490577,1806.5339,1726.9343
2062.0,1639.6858928571428,1833.8593308977984,1830.059823577395,1866.3364087882892,1852.0366,1843.0015
1812.0,1639.6858928571428,1610.703704414306,1618.668455977785,1576.4236395406015,1563.4093,1633.6704
1598.0,1639.6858928571428,1499.76270504101,1500.8051120882824,1521.7391219677568,1509.1499,1570.6458
1682.0,1639.6858928571428,1584.401456403235,1589.1964371837487,1638.6246927593133,1630.1481,1614.2511
1428.0,1639.6858928571428,1691.6096543929793,1685.998671256764,1703.794581464095,1659.1447,1639.9724
1461.0,1639.6858928571428,1377.2864078548803,1390.1278419939383,1381.6950335335987,1350.4761,1470.0396
1831.0,1639.6858928571428,1527.5249885417556,1539.7814985874184,1564.9143201194702,1563.0212,1594.448
1520.0,1639.6858928571428,1776.035754395868,1767.9428955997223,1694.5078609516625,1670.1892,1703.3035
1424.0,1639.6858928571428,1646.644644460711,1646.7806106155926,1648.204716575176,1662.7169,1703.2334
2008.0,1639.6858928571428,1634.289258947884,1636.731817810511,1632.7426316506155,1627.0177,1685.1399
1896.0,1639.6858928571428,1691.7002682259608,1702.1967353965988,1615.6792729839342,1612.2474,1778.9712
1598.0,1639.6858928571428,1817.3897273154416,1817.9121762279342,1760.84616450658,1733.3912,1749.9211
1462.0,1639.6858928571428,1542.8675812337183,1546.7163686888148,1545.5578199469774,1537.4412,1551.421
1554.0,1639.6858928571428,1630.4174425729964,1627.9561935351742,1624.9468775153548,1630.1624,1632.9141
1517.0,1639.6858928571428,1489.4270173740726,1496.1729449261427,1513.7776471654756,1467.8433,1531.7471
1310.0,1639.6858928571428,1722.3644881503476,1716.2570905073628,1623.5659194041646,1597.7765,1687.456
1624.0,1639.6858928571428,1633.3479696706213,1632.2486640053878,1653.4771407043215,1669.2267,1670.2009
1583.0,1639.6858928571428,1457.632285191955,1460.014539341138,1572.4554682553842,1534.8728,1531.5181
